,NPI_ID,HCP_ID,Age,Number_of_Rx,Rx_last_1_Month,Rx_last_3_Month,Rx_last_6_Month,Rx_last_12_Month,Claims_last_1_Month,Claims_last_3_Month,Procedures_chemo_last_1_month,Procedures_chemo_last_3_month,Procedures_chemo_last_6_month,Procedures_chemo_last_12_month,Procedures_radio_last_1_month,Procedures_Immuno_last_6_month,Procedures_Immuno_last_12_month,Procedures_Biopsy_last_3_month,Procedures_Biopsy_last_6_month,Procedures_Biopsy_last_12_month,Promotional_medscape_last_1_month,Promotional_medscape_last_3_month,Promotional_medscape_last_6_month,F2F_visit,F2F_visit_last_1_month,F2F_visit_last_3_month,VRC_visit_last_3_month,VRC_visit_last_6_month,VRC_visit_last_12_month,HCO_Affiliation_Type_Contract,HCO_Affiliation_Type_Referral
4293,8649663,HCP_4294,54,978,1523,1609,2973,5234,203,275,44,85,135,245,80,166,327,64,72,84,9,17,21,1,2,3,7,13,14,False,False
4895,1091631,HCP_4896,48,351,590,765,1165,1773,74,143,58,80,131,144,58,127,132,83,97,166,9,14,19,2,3,5,6,12,18,True,False
2156,8133677,HCP_2157,84,789,1486,2054,3230,3642,253,484,47,63,93,147,39,141,258,81,128,143,15,27,30,2,3,4,6,9,11,True,False
1975,4540411,HCP_1976,81,744,1377,2267,4350,4381,131,261,43,69,126,168,41,125,215,61,76,150,18,29,48,1,2,4,6,12,20,False,True
501,5717159,HCP_502,38,1029,1410,2321,4453,7608,180,312,61,111,123,172,74,180,288,103,169,252,16,19,22,1,2,4,6,9,14,False,True
4709,8080635,HCP_4710,81,980,1488,2855,3749,6773,98,127,26,48,90,93,59,90,133,101,181,312,14,28,55,1,2,4,3,4,8,True,False
1521,8098460,HCP_1522,47,520,693,847,1374,1966,314,588,48,86,126,151,38,80,128,45,72,76,9,12,16,1,2,4,8,12,16,True,False
3734,5897824,HCP_3735,69,927,1056,1884,3710,6840,286,444,71,94,97,176,34,137,233,106,183,354,13,17,22,1,2,3,4,5,9,True,False
2357,5938316,HCP_2358,41,447,513,685,1153,2006,56,68,38,57,62,77,43,50,93,141,248,459,17,31,44,1,2,4,3,6,12,True,False
1143,5839262,HCP_1144,73,1062,1801,3375,4824,9647,129,232,48,75,111,161,48,134,141,60,70,121,14,28,32,1,2,3,4,8,11,False,False
1520,4907053,HCP_1521,92,1062,1925,2984,3753,4917,320,624,25,44,75,126,58,151,209,116,159,277,12,24,29,1,2,3,4,8,11,False,True
817,9733067,HCP_818,71,841,1279,2031,3152,6184,73,126,51,96,114,149,53,115,210,64,84,147,18,26,48,2,3,6,7,9,10,False,False
675,7304492,HCP_676,40,439,455,625,1201,2122,150,249,65,130,195,370,45,96,128,59,93,106,15,23,40,1,2,4,7,8,14,False,False
4876,6248386,HCP_4877,73,662,1053,1751,2694,4418,314,424,32,37,52,94,54,274,288,61,71,119,10,14,24,2,4,6,3,6,11,False,False
2037,6402450,HCP_2038,79,455,870,1132,1159,1922,311,370,53,79,145,255,80,88,104,156,223,340,10,20,30,1,2,4,6,11,21,True,False
2038,3803658,HCP_2039,75,1100,1222,1810,3332,4598,183,283,61,95,165,170,50,135,169,60,96,183,11,14,18,1,2,4,3,5,6,False,False
606,6372711,HCP_607,63,920,1111,2139,2248,2902,56,71,68,119,192,287,36,102,177,78,118,161,9,11,17,1,2,4,4,5,8,False,False
1156,8278105,HCP_1157,48,1100,1392,1471,2698,3248,209,211,33,63,114,180,47,55,91,95,170,298,12,17,32,1,2,4,8,9,14,False,False
2130,5435917,HCP_2131,85,447,528,617,698,923,17,26,26,41,44,78,39,56,67,136,142,209,13,21,35,1,2,3,5,8,15,True,False
2211,8894413,HCP_2212,33,1100,2141,3753,6889,10003,216,397,24,26,33,43,80,145,256,45,70,88,19,27,50,2,3,4,5,6,8,False,False
251,1732402,HCP_252,67,1100,1610,1705,2294,4422,160,304,29,35,66,103,35,153,282,102,121,241,8,9,14,2,3,6,3,6,8,False,False
4294,6517086,HCP_4295,60,544,854,1338,1819,2903,241,447,49,97,140,178,69,81,148,102,138,255,9,15,24,2,4,7,3,5,6,False,False
4786,2569229,HCP_4787,29,1100,2008,3698,5491,7288,268,320,73,98,138,171,77,96,152,76,78,124,9,18,27,1,2,3,3,6,12,False,True
877,5707136,HCP_878,64,1100,1937,3052,3367,5543,260,392,30,33,45,89,44,154,272,90,110,154,8,16,18,2,4,7,4,8,9,False,False
4421,7231495,HCP_4422,45,1100,1408,2535,3070,4576,250,342,28,53,97,191,62,124,128,106,138,167,11,21,31,1,2,4,3,4,5,True,False
122,9841209,HCP_123,73,930,952,1265,1824,2083,99,128,57,107,136,145,41,213,360,41,46,63,12,22,24,1,2,4,7,9,17,False,False
4615,9264011,HCP_4616,55,888,968,1716,1774,2681,315,487,67,83,157,243,81,87,134,79,137,153,11,19,23,1,2,3,5,6,7,False,False
1043,9798706,HCP_1044,92,852,1273,1358,1482,1537,314,579,43,75,121,143,52,88,153,88,128,160,8,12,13,1,2,4,3,5,6,True,False
1103,6765315,HCP_1104,32,671,1192,1901,3070,4694,265,290,35,65,123,129,49,51,98,41,48,83,10,20,30,2,4,8,4,5,8,False,False
1163,4223915,HCP_1164,70,969,1054,1087,1825,2871,179,306,29,39,45,52,35,187,366,89,110,213,19,25,50,2,4,8,4,8,16,True,False
618,3324751,HCP_619,60,1100,1878,3452,6274,8094,275,420,26,37,71,136,49,89,91,102,156,188,7,8,9,1,2,3,4,5,8,True,False
3510,8735887,HCP_3511,73,751,1020,1885,3271,4597,228,291,44,53,63,91,76,217,383,104,130,216,13,18,27,1,2,4,7,14,20,True,False
2179,4705858,HCP_2180,72,1100,1678,2321,2938,4174,26,28,37,55,92,144,55,56,105,96,120,181,12,21,42,1,2,4,7,11,20,False,True
729,6464926,HCP_730,74,817,1017,1034,2017,3197,244,269,68,103,116,137,58,212,380,104,182,218,10,11,14,2,3,5,8,9,13,True,False
1886,2003910,HCP_1887,71,974,1344,1408,2746,3623,42,49,51,57,69,88,45,179,308,87,105,132,9,15,26,2,4,7,4,6,7,True,False
3868,3187866,HCP_3869,71,943,1540,1883,2019,2238,82,110,56,74,148,163,50,104,162,65,107,172,9,11,20,2,3,6,5,7,8,False,False
4275,1019298,HCP_4276,41,974,1793,2709,2953,5128,102,117,59,61,111,200,70,94,129,90,179,254,13,16,19,2,3,6,3,6,7,False,False
2980,1931488,HCP_2981,32,122,219,271,447,548,48,74,39,46,66,130,35,121,208,75,106,121,10,14,25,2,4,6,6,7,8,False,False
1017,4879471,HCP_1018,47,1035,1045,1249,1750,2680,150,239,29,43,63,69,53,64,69,105,185,307,18,20,25,2,4,8,4,7,8,True,False
2529,8107838,HCP_2530,85,757,1312,2603,3611,5803,234,433,23,24,39,48,35,176,328,77,95,119,11,13,24,2,3,6,4,8,12,False,True
1539,4128535,HCP_1540,73,1100,1208,2255,2425,3885,70,91,50,87,129,133,68,94,162,71,135,226,10,19,26,1,2,4,7,11,17,False,True
2468,7285603,HCP_2469,91,1092,2135,2781,3795,6699,60,90,72,134,139,257,55,201,297,61,87,114,11,19,24,2,3,6,3,4,8,False,False
4528,5602679,HCP_4529,75,637,1164,1583,2512,3075,343,498,72,125,189,334,57,157,177,52,73,103,16,30,55,1,2,3,3,4,6,False,False
1376,4047649,HCP_1377,88,1100,1786,2959,5062,5420,97,161,71,86,127,137,43,175,309,57,91,122,10,19,33,1,2,4,3,6,9,False,False
1755,1549119,HCP_1756,90,511,724,1266,2008,2802,141,187,38,47,60,78,53,108,115,118,129,139,14,16,26,2,3,4,3,5,7,False,True
2182,4762910,HCP_2183,44,1100,2068,3661,4175,6303,181,334,47,63,73,117,38,170,213,81,124,222,19,34,42,2,3,5,4,8,16,False,True
2876,8565625,HCP_2877,59,1100,1244,1572,2451,4348,13,23,29,33,61,120,81,87,144,92,183,237,17,23,29,1,2,3,3,6,7,True,False
1010,4026597,HCP_1011,66,576,646,1084,1762,2759,15,24,45,56,76,131,45,77,98,96,128,255,13,20,33,1,2,4,5,8,13,False,False
1716,1011843,HCP_1717,82,1100,1247,2015,3542,6091,108,216,71,129,178,295,66,184,211,36,70,96,13,17,33,1,2,4,8,14,28,True,False
4707,4445188,HCP_4708,71,251,478,878,1140,1368,44,58,60,112,190,304,78,109,145,74,80,132,9,17,20,2,4,8,4,5,9,True,False
4308,6669660,HCP_4309,91,1072,1624,2379,3478,4574,345,423,57,81,158,302,37,180,290,40,51,77,7,11,16,2,3,5,6,7,13,False,True
214,3339792,HCP_215,67,925,1822,2991,4709,8251,278,469,69,108,199,358,56,80,156,86,87,174,11,15,28,1,2,3,8,13,15,True,False
920,8907251,HCP_921,40,1100,2180,3638,6045,7230,52,62,32,61,89,175,39,263,415,94,113,202,10,18,20,1,2,4,3,4,8,False,True
3093,4650007,HCP_3094,44,1100,2198,3973,5024,9855,86,130,37,59,72,105,74,164,223,64,94,175,9,12,16,1,2,4,4,6,7,False,False
3140,4860542,HCP_3141,68,754,1115,1657,1837,2037,146,175,47,65,72,82,76,110,143,82,88,113,8,9,11,1,2,4,7,9,16,False,True
2485,9023898,HCP_2486,46,1100,1365,2126,3801,6152,140,265,31,38,43,78,35,198,205,104,146,252,12,14,24,2,3,6,3,5,7,True,False
3436,6732379,HCP_3437,30,1100,1820,2735,5339,8370,34,58,32,44,76,128,52,147,273,134,163,284,9,10,16,2,3,4,3,4,6,False,True
3144,2979090,HCP_3145,61,1100,1777,3481,6469,7727,278,475,40,74,110,144,40,139,275,111,200,353,13,25,44,2,3,6,5,9,18,False,False
4900,5511906,HCP_4901,48,1086,1394,1540,2660,4127,198,331,65,106,185,342,42,67,109,91,125,132,11,14,18,1,2,4,5,8,14,True,False
2029,4710222,HCP_2030,70,398,702,731,1099,1255,199,383,63,88,159,276,61,132,211,87,114,204,6,11,17,1,2,3,6,10,20,False,True
248,3704859,HCP_249,34,1100,1184,1793,2167,2931,259,312,74,99,139,170,54,150,262,102,162,222,10,20,32,2,4,5,4,6,11,False,True
2044,8778992,HCP_2045,58,1100,1881,2096,2569,3197,319,527,64,82,93,154,64,123,225,129,143,261,9,14,15,2,4,5,5,6,9,True,False
1689,9233069,HCP_1690,36,896,1260,2001,3113,4809,324,459,45,79,117,234,35,115,219,63,97,143,8,9,12,1,2,4,3,5,6,True,False
1124,3145271,HCP_1125,36,850,1480,2920,4936,7850,145,216,64,111,205,236,66,184,241,74,125,132,15,22,26,1,2,3,4,7,9,False,True
1639,2035220,HCP_1640,72,479,518,602,728,1159,92,118,32,43,86,163,39,137,230,111,172,342,10,20,31,2,3,5,8,10,13,False,False
2954,1045678,HCP_2955,37,1100,1644,2724,3801,5822,25,27,37,44,81,119,71,110,180,57,93,138,6,9,18,1,2,4,3,4,5,False,False
2401,1090243,HCP_2402,34,578,1011,1738,2426,4338,146,270,62,84,130,197,45,211,285,70,73,119,13,23,38,2,4,7,8,15,18,True,False
1065,3328616,HCP_1066,92,958,1021,1609,3185,6270,101,148,58,107,214,224,65,185,344,94,167,199,9,10,13,2,3,6,4,6,11,False,False
638,8969797,HCP_639,65,263,348,549,724,750,267,489,65,97,105,153,78,70,106,151,276,431,8,15,29,1,2,3,4,7,9,False,False
3460,9814360,HCP_3461,79,1100,1104,1954,2575,4943,225,356,58,115,198,215,75,215,428,53,62,74,17,33,55,2,3,6,5,6,7,False,False
2798,7431480,HCP_2799,62,1082,1338,1958,2669,4568,267,284,61,115,167,203,64,86,149,37,69,100,12,15,24,2,3,6,3,6,11,False,False
1846,6045896,HCP_1847,87,1100,1983,3889,6564,9759,256,329,28,46,63,66,48,124,212,145,150,160,9,17,27,2,3,5,6,8,13,False,False
2516,8000687,HCP_2517,54,1100,1720,2062,2824,4784,89,103,67,133,228,309,43,89,162,76,145,246,15,24,37,1,2,4,4,5,8,False,False
2309,1675823,HCP_2310,83,1100,1116,1927,3578,5132,165,328,56,107,135,260,56,234,268,74,131,191,13,21,38,2,3,5,3,6,8,False,True
4569,4176420,HCP_4570,75,1095,2182,3317,5166,8758,155,188,37,74,113,126,81,118,235,57,99,161,17,24,44,2,3,6,4,7,8,False,True
3035,6576065,HCP_3036,41,1100,1488,2406,2795,4134,43,63,28,54,77,121,47,140,145,54,93,102,12,19,32,1,2,4,5,7,12,True,False
3985,9525691,HCP_3986,46,1100,1515,2951,5038,5141,314,470,71,88,125,164,65,120,215,149,285,467,10,17,32,2,4,5,8,13,21,False,False
4672,3539090,HCP_4673,62,131,261,450,855,1264,106,148,55,58,69,106,49,115,116,79,80,145,13,16,21,2,3,4,4,6,11,False,True
4112,9230837,HCP_4113,92,1100,1226,1670,2759,3062,258,293,30,54,80,111,52,128,188,58,87,108,12,16,27,2,4,8,5,9,12,False,False
3437,8427719,HCP_3438,31,472,499,658,860,1078,45,61,23,43,69,88,56,91,148,60,99,182,12,24,26,2,4,7,5,9,18,False,False
2953,1137541,HCP_2954,37,1100,1231,2221,4383,7975,109,177,53,65,73,93,34,117,230,75,108,127,12,15,25,1,2,3,3,4,8,True,False
3226,7215043,HCP_3227,32,1046,1137,2141,2530,4999,253,376,59,74,97,104,81,170,276,75,98,193,10,16,23,1,2,4,4,8,9,False,False
1503,3137027,HCP_1504,69,1100,1600,2267,3542,6606,298,462,29,48,60,112,37,170,232,105,207,312,12,23,39,1,2,3,3,4,5,False,True
3132,5431326,HCP_3133,62,1100,1852,3319,5336,8483,127,161,48,67,119,149,63,187,207,104,175,215,8,9,15,2,4,5,6,11,13,False,False
4400,7299409,HCP_4401,72,313,345,651,1183,1227,62,91,75,138,257,483,59,107,194,111,169,328,12,17,21,1,2,4,3,5,8,True,False
842,1351531,HCP_843,92,823,1530,2231,4196,5435,124,176,60,97,142,223,47,142,157,105,143,212,11,17,22,1,2,3,4,8,16,True,False
4249,4260530,HCP_4250,55,672,807,1217,1917,3282,267,349,60,82,153,158,77,131,252,68,73,133,13,25,43,1,2,3,4,8,14,False,False
927,9983863,HCP_928,43,1100,1559,2341,4274,8459,218,252,58,104,194,242,58,255,478,116,227,238,7,14,24,1,2,4,4,5,9,False,False
2483,4436377,HCP_2484,80,1100,1469,2548,4184,7309,128,218,58,84,154,210,50,153,273,130,208,238,9,10,16,2,3,5,3,5,9,False,True
3489,8845179,HCP_3490,76,1100,1233,2325,2594,4965,30,51,34,58,70,117,63,66,69,139,248,328,9,13,24,1,2,3,6,12,22,False,False
2633,5268956,HCP_2634,65,717,1221,2240,2505,2684,335,493,74,120,229,295,48,87,94,89,151,157,14,15,20,1,2,3,8,12,22,False,False
4837,6247457,HCP_4838,65,467,851,1455,1656,3071,142,153,58,83,155,273,75,130,201,60,110,207,13,25,38,2,3,5,3,4,7,False,False
4544,2547287,HCP_4545,52,1100,2194,3950,4130,7925,171,246,65,74,141,275,37,59,76,72,103,204,9,15,24,2,3,4,8,11,12,False,False
4658,9132665,HCP_4659,91,417,815,1450,1763,3449,186,317,45,85,147,245,76,83,112,98,142,165,12,18,20,1,2,3,4,8,12,False,False
526,9330622,HCP_527,36,1100,2171,2348,3413,3968,156,285,71,77,152,170,45,144,201,85,147,239,14,23,28,1,2,4,3,5,8,False,True
4247,6073936,HCP_4248,47,1100,1346,1377,1414,1912,64,121,69,90,155,270,34,210,257,123,203,216,9,17,27,1,2,3,4,8,11,False,True
3591,2699587,HCP_3592,63,1100,1278,1444,2697,4191,172,279,34,40,53,54,65,91,151,118,206,372,8,11,19,1,2,4,3,5,8,False,False
2407,3635464,HCP_2408,82,772,787,1156,2017,3070,307,357,75,89,160,195,57,106,199,51,76,130,10,15,23,1,2,4,4,8,12,False,True
2466,2241734,HCP_2467,55,437,785,1474,1752,2752,272,483,54,104,192,301,61,97,163,81,150,200,9,12,24,1,2,4,4,8,13,False,True
4526,3097516,HCP_4527,49,467,808,1294,1856,2514,140,183,53,62,65,123,47,117,152,102,142,180,11,15,18,1,2,3,6,7,9,True,False
4717,1522401,HCP_4718,60,960,1798,2318,3103,6123,213,332,38,39,72,73,55,173,233,102,138,144,7,11,16,2,3,5,3,5,6,True,False
2566,1326017,HCP_2567,64,515,533,874,1736,2772,17,31,27,43,48,83,50,146,287,60,80,90,14,24,34,1,2,4,3,5,7,True,False
4440,8846844,HCP_4441,78,706,1194,1364,2674,3342,250,377,66,87,92,161,60,167,171,82,158,264,15,20,38,1,2,4,3,4,8,False,False
2752,7006400,HCP_2753,38,1100,1153,1328,1674,2044,151,153,52,55,96,135,53,82,162,66,99,173,10,20,35,2,4,5,3,4,5,False,False
1951,7070636,HCP_1952,62,836,840,1438,2402,3226,114,132,54,90,127,193,41,72,133,73,116,199,7,9,17,2,4,7,4,5,7,True,False
1812,4969988,HCP_1813,71,1100,1532,2649,5051,8992,262,457,32,59,74,136,42,161,217,61,119,201,14,16,32,1,2,3,5,7,10,False,False
4371,8174588,HCP_4372,44,287,436,512,998,1310,30,31,74,91,152,179,80,213,362,95,151,253,10,14,28,2,3,4,5,7,11,False,False
3979,4435387,HCP_3980,69,1100,2116,3946,6961,9399,155,253,49,87,120,152,50,85,146,110,152,204,17,20,34,1,2,3,3,5,7,False,False
687,5251949,HCP_688,32,522,753,1065,1509,1943,335,601,52,84,144,199,38,130,206,72,92,134,14,26,35,2,4,5,4,6,8,True,False
4795,2330383,HCP_4796,81,424,767,965,1363,2483,247,372,38,66,87,165,52,93,158,73,111,213,11,20,36,1,2,4,6,8,15,True,False
1079,7262831,HCP_1080,86,403,618,923,949,1631,228,316,69,120,125,149,48,169,263,62,93,138,16,32,33,2,4,6,4,5,10,False,True
2903,7835758,HCP_2904,28,1100,1357,2665,4943,7455,235,437,57,94,141,164,81,64,121,63,116,217,6,7,12,2,4,6,4,5,9,True,False
734,3085052,HCP_735,72,277,299,440,543,623,308,318,44,76,93,116,80,155,239,148,186,297,9,17,20,2,3,6,3,5,7,False,False
3901,6910056,HCP_3902,73,880,1377,2085,2298,4317,239,389,49,92,145,204,72,281,533,146,290,482,14,22,36,1,2,3,3,4,5,True,False
3767,9689784,HCP_3768,53,518,571,600,763,941,16,17,73,86,131,158,73,105,136,107,181,288,13,21,33,1,2,4,6,9,17,False,False
3294,6813599,HCP_3295,62,1100,1547,2148,3832,4085,241,322,33,62,115,200,49,120,139,149,192,235,10,16,29,2,3,5,4,7,11,False,False
3915,6340940,HCP_3916,36,1084,1334,1399,2710,2716,333,588,34,46,59,73,45,113,212,70,89,145,8,12,14,1,2,4,8,11,15,True,False
644,3515568,HCP_645,92,1100,1943,2447,4858,5446,281,342,41,46,85,136,60,144,287,50,64,90,9,16,31,1,2,4,3,6,12,True,False
4629,7188727,HCP_4630,91,1100,1805,3287,4288,7870,113,184,42,50,65,117,61,215,308,45,46,91,6,10,17,2,3,6,4,8,10,True,False
4126,5646549,HCP_4127,91,672,1216,1451,2026,2041,346,491,69,123,246,421,81,241,352,137,256,502,16,27,53,2,4,5,4,8,14,True,False
2610,7121363,HCP_2611,71,1074,1592,1789,3442,5250,203,302,36,47,82,157,80,144,239,77,86,148,11,22,23,2,3,4,5,9,10,False,False
3623,8323086,HCP_3624,33,1100,1544,3029,3317,4996,249,377,60,109,117,219,49,196,288,58,81,102,16,19,37,2,4,5,4,5,10,False,False
2384,2874096,HCP_2385,31,1100,1304,1592,2317,2349,118,194,41,47,55,84,37,159,224,83,108,165,12,22,26,1,2,3,5,9,10,False,False
2615,9527511,HCP_2616,43,810,839,851,1280,2423,271,352,43,65,115,214,41,182,237,56,78,109,12,24,40,2,4,5,4,6,8,False,False
4455,4495861,HCP_4456,58,1100,2130,2872,3828,4216,99,170,50,75,143,277,70,114,154,91,106,204,8,12,16,1,2,4,4,5,7,False,True
4976,2531427,HCP_4977,89,1100,1649,2108,2255,4441,201,230,31,52,60,93,46,93,147,85,126,171,19,28,48,2,4,5,5,9,16,False,True
4434,4135202,HCP_4435,83,1100,1153,1631,2913,4286,225,376,68,113,181,335,48,86,106,60,65,95,9,17,33,1,2,3,5,8,15,False,False
4902,3571682,HCP_4903,30,1100,1332,2233,2971,3950,23,41,45,54,67,104,41,129,240,150,227,310,12,22,36,1,2,4,7,14,21,False,False
4753,1190146,HCP_4754,79,1087,1693,2839,4520,6512,193,274,56,99,106,159,72,106,127,112,126,144,9,14,26,1,2,4,4,7,10,False,False
4654,6862006,HCP_4655,66,1100,1513,1683,2835,3798,221,431,53,94,140,153,74,59,111,81,95,147,9,18,34,1,2,4,4,8,14,False,False
1715,6561774,HCP_1716,45,312,381,393,470,714,110,147,23,41,82,103,59,200,245,84,96,134,6,9,17,1,2,3,4,5,7,False,False
4215,8889491,HCP_4216,66,1100,1720,2357,4588,8769,131,224,29,49,91,106,55,74,87,141,163,276,12,24,38,1,2,3,4,5,10,False,False
3706,4612296,HCP_3707,60,438,641,918,1032,1506,136,151,34,67,107,187,53,93,155,51,79,113,11,13,16,2,4,8,6,11,19,False,True
2745,1275593,HCP_2746,69,707,1078,1096,1513,1537,14,24,46,75,124,145,57,139,223,90,116,120,9,15,29,2,3,6,8,14,16,False,False
4163,6798805,HCP_4164,81,1036,1991,2780,4451,4505,197,330,64,111,166,312,67,212,355,86,89,173,17,28,37,1,2,4,3,5,8,False,True
1350,6104164,HCP_1351,39,825,1034,1311,1376,2484,17,29,62,120,220,277,64,293,585,132,260,377,16,20,21,2,4,8,4,6,7,False,True
676,5578779,HCP_677,76,934,1750,3112,3431,6336,296,412,57,78,116,213,48,111,203,48,54,107,10,11,14,2,4,5,3,4,6,False,False
668,7183216,HCP_669,76,464,803,1575,2494,3522,155,156,59,77,92,177,75,120,211,84,146,228,7,10,17,1,2,3,6,9,18,False,False
4599,2365575,HCP_4600,66,1100,1523,1983,3750,5390,51,71,46,53,73,133,36,219,321,99,101,137,6,7,12,2,3,6,4,6,9,True,False
79,7733086,HCP_80,39,1100,1533,1997,3887,5405,258,506,71,105,208,357,80,124,134,56,112,118,9,12,23,1,2,3,3,6,11,False,False
406,3324085,HCP_407,82,865,1678,1680,2740,4941,105,150,31,38,66,99,54,135,199,84,98,163,16,25,48,1,2,3,4,6,12,False,False
1996,4853953,HCP_1997,44,850,1163,2291,2999,4516,119,225,69,128,185,369,44,225,304,88,124,215,19,35,55,1,2,3,4,6,12,False,True
1732,7429207,HCP_1733,41,1100,2013,2561,3100,3983,213,382,48,69,135,249,65,133,192,117,138,202,10,12,14,2,4,6,3,6,10,False,False
4270,8182609,HCP_4271,64,1100,1197,1443,1490,2868,298,307,63,94,188,356,34,140,218,142,247,405,13,18,29,2,4,8,6,11,22,False,True
1916,6994026,HCP_1917,35,341,425,613,970,1134,24,46,41,70,81,161,65,141,262,45,60,64,15,24,37,2,4,5,4,7,11,False,True
1514,8062401,HCP_1515,35,1100,1176,1699,2577,3090,302,559,34,55,83,155,39,190,233,104,156,194,8,9,18,1,2,4,4,8,9,False,True
1158,9184954,HCP_1159,41,1100,1770,2431,3078,4950,239,354,33,36,38,69,65,157,278,130,156,247,12,16,24,2,3,5,3,6,12,False,False
3981,1307535,HCP_3982,79,1100,1375,1868,3492,6333,214,285,74,146,215,302,35,113,186,77,97,133,6,8,15,2,4,6,3,5,8,False,False
4191,2765445,HCP_4192,28,1039,1838,3063,3320,4191,113,200,43,68,122,215,37,96,154,88,120,219,8,11,17,2,3,4,5,9,14,False,False
841,3014076,HCP_842,92,730,738,967,972,1491,304,580,66,118,184,196,79,89,105,86,109,147,20,25,44,1,2,4,4,6,10,True,False
3812,4031403,HCP_3813,83,1004,1897,2631,4361,6045,106,147,37,59,61,113,43,126,171,89,96,108,19,37,47,2,3,6,3,5,7,False,False
1337,8011943,HCP_1338,57,131,151,244,380,532,192,288,30,31,39,60,77,82,163,71,130,189,8,13,19,2,4,5,4,8,16,False,True
2453,4604800,HCP_2454,34,589,624,671,721,771,34,56,59,67,105,208,37,276,527,67,79,132,13,17,33,2,4,6,3,5,6,False,False
1995,3242943,HCP_1996,88,794,1244,1475,2485,3188,130,132,44,80,134,209,38,101,124,67,74,141,13,22,36,2,4,6,4,6,7,False,True
520,3100213,HCP_521,29,1100,1614,2427,3311,4724,142,241,48,87,93,133,73,60,108,96,170,182,11,18,32,1,2,4,5,9,11,False,False
2743,5529884,HCP_2744,86,100,116,120,215,227,228,369,60,97,107,128,43,175,206,107,136,230,8,12,14,1,2,3,5,7,11,False,True
1563,7364892,HCP_1564,31,826,896,1325,1420,1840,64,99,71,99,139,158,78,242,387,64,101,142,6,12,14,1,2,3,4,7,13,True,False
1985,2708054,HCP_1986,35,1100,1731,3078,4710,9141,188,318,24,30,54,87,79,124,149,116,175,285,7,8,12,2,4,7,4,7,13,False,False
3747,7826100,HCP_3748,32,1100,1156,1746,2621,4246,87,173,36,69,119,145,76,90,152,81,94,158,12,15,26,1,2,3,4,6,12,False,False
2890,5300276,HCP_2891,34,1100,1860,2732,4338,5447,48,89,32,45,75,118,39,218,401,82,152,278,14,15,26,1,2,4,3,6,8,False,True
2276,6569528,HCP_2277,82,383,692,774,1132,1567,213,379,53,102,130,135,61,85,91,45,67,98,13,22,33,2,4,7,6,7,8,False,True
589,3870094,HCP_590,77,100,110,217,421,818,81,95,43,74,125,210,40,106,207,44,65,89,14,21,23,1,2,3,4,7,13,True,False
3438,1015551,HCP_3439,67,912,1222,1449,1526,1960,257,427,29,48,70,124,62,132,246,70,103,180,16,23,42,1,2,4,5,9,14,False,False
2269,6766903,HCP_2270,57,556,934,1567,2510,3133,307,533,66,108,204,373,57,141,221,76,102,159,14,18,31,2,3,5,4,8,13,False,False
1921,7001047,HCP_1922,78,424,828,914,1487,2040,196,221,49,83,165,329,78,52,69,77,83,89,16,31,57,2,4,8,4,5,7,False,True
486,2958890,HCP_487,68,1100,1393,2480,4921,6327,194,367,39,56,74,127,65,154,171,68,70,91,8,16,20,1,2,3,7,9,10,False,True
3779,6407243,HCP_3780,70,533,900,1083,1126,1826,116,121,73,131,213,296,67,193,348,129,155,244,15,27,48,2,3,4,7,9,10,False,False
926,1422517,HCP_927,90,737,1194,1340,1526,1848,99,191,38,40,48,65,37,178,353,39,40,47,7,12,20,2,3,5,4,6,11,False,True
1277,9592503,HCP_1278,82,159,240,468,908,1061,120,206,46,84,163,177,66,108,118,133,215,302,12,17,33,2,4,8,5,7,13,False,False
4023,4716840,HCP_4024,33,544,765,914,1792,2768,229,442,53,62,66,86,52,63,78,102,106,116,8,14,23,2,3,6,6,10,19,False,False
1981,8189237,HCP_1982,56,1094,1409,2747,3894,5416,345,531,75,103,113,121,65,92,117,131,152,230,12,19,21,2,3,5,4,8,16,False,True
1392,9608342,HCP_1393,62,663,1012,2023,2176,3246,155,308,55,68,69,111,52,114,147,76,80,110,9,13,22,1,2,3,4,7,14,False,True
509,4232235,HCP_510,71,1100,1216,1299,2320,3198,151,211,48,88,113,182,76,159,238,65,78,148,8,11,22,2,3,5,3,4,6,True,False
2159,8525935,HCP_2160,74,1100,1947,3577,6175,9811,277,550,58,81,111,133,54,106,128,49,84,117,10,15,24,2,4,5,3,6,9,True,False
4941,5048901,HCP_4942,80,1100,2083,3628,5652,8704,105,198,58,63,120,180,59,136,219,121,137,147,12,23,35,2,3,4,6,7,12,False,True
23,8731514,HCP_24,66,100,119,183,335,610,118,228,30,42,69,79,78,241,416,39,78,115,13,19,35,1,2,4,6,10,11,False,True
1256,3272697,HCP_1257,83,255,315,495,781,1277,270,318,31,48,77,89,72,173,273,102,123,177,8,10,19,1,2,4,3,4,6,False,False
3276,4038836,HCP_3277,92,412,519,734,1022,1297,117,181,55,99,152,251,46,116,201,134,259,308,10,18,28,2,4,5,4,6,9,True,False
500,8612917,HCP_501,30,1100,1467,2734,5232,9068,16,23,32,62,69,137,72,76,145,91,137,175,13,14,24,2,4,6,3,5,10,False,True
4618,6609563,HCP_4619,48,720,1397,1736,2761,5360,28,47,29,48,91,160,58,129,155,62,75,83,6,12,20,2,4,6,4,7,12,False,False
